date,amount,description
2025-01-05, -45.90, Lidl supermarket shopping
2025-01-06, -12.50, Coffee Shop Starbucks
2025-01-07, -80.00, Uber ride airport transfer
2025-01-08, -230.00, ENEL electricity bill
2025-01-09, -15.00, Pharmacy medicine purchase
2025-01-10, -59.99, Netflix monthly subscription
2025-01-11, -280.00, Zara clothing store
2025-01-12, -25.00, Gym monthly membership
2025-01-13,  3000.00, Salary monthly payment
2025-01-14, -150.00, Hotel booking deposit
2025-01-15,  55.00, Refund from Amazon order
